"Samples_ID","number","Collection_month","Year_collection","Collection_date","Block_ID","Lake_ID","filter_pore_size","Bological_Replicates","UTC","Hour_Collection_start","Hour_Collection_end","L_F","L_M","L_SC","L_SL","L_tot_filtered","Treatment","Sampling_type","Pompe","expe","Comments_field","Transfer_date","Extraction_date","date_env_data","temperature","do_percent","do_mg_l","ph","conductivity","turbidity","chlorophyll_rfu","chlorophyll_ug_l","Sample_ID","Simplified_Name","Acanthamoebidae","Achnanthaceae","Achnanthidiaceae","Acinetidae","Acrasidae","Acropisthiidae","Actinobolinidae","Actinolaimidae","Agogonidae","Aiptasiidae","Albuginaceae","Amoebidiaceae","Amphileptidae","Amphipleuraceae","Ancylidae","Ancyromonadidae","Aphanochaetaceae","Aphelenchoididae","Apoikiaceae","Apusomonadidae","Argulidae","Aspergillaceae","Aspidiscidae","Astasiidae","Asterophlyctaceae","Bacillariaceae","Baetidae","Barbatosphaeriaceae","Batrachospermaceae","Bicosoecidae","Bosminidae","Brachionidae","Bunonematidae","Caenidae","Cafeteriaceae","Candonidae","Catenariaceae","Ceratiaceae","Cercomonadidae","Chaetonotidae","Chilodonellidae","Chironomidae","Chlamydomonadaceae","Chlamydophryidae","Chlorellaceae","Chlorochytriaceae","Chlorococcaceae","Chromulinaceae","Chroomonadaceae","Chrysoamoebidaceae","Chrysocapsaceae","Chrysochromulinaceae","Chydoridae","Chytridiaceae","Chytriomycetaceae","Ciliophryidae","Cinetochilidae","Cladochytriaceae","Cladophoraceae","Closteriaceae","Cocconeidaceae","Cochliopodiidae","Coenagrionidae","Coleochaetaceae","Colepidae","Collodictyonidae","Colpodellidae","Conchophthiridae","Crustomastigaceae","Cryptomonadaceae","Cyanidiaceae","Cyclidiidae","Cyclocyprididae","Cyclopidae","Cylindrocapsaceae","Cymbellaceae","Cyprididae","Cyprinidae","Cyrtolophosididae","Daphniidae","Desmidiaceae","Developayellaceae","Diaptomidae","Dicranophoridae","Dictyosteliaceae","Dileptidae","Dinobryaceae","Diphylleidae","Diplonemidae","Dunaliellaceae","Eccrinaceae","Echinamoebidae","Enchelyidae","Euglenaceae","Euplotidae","Filinidae","Filobasidiaceae","Flamellidae","Flosculariidae","Fragilariaceae","Frontoniidae","Geminigeraceae","Glenodiniaceae","Glomeraceae","Glomerellaceae","Golfingiidae","Gomphonemataceae","Goniochloridaceae","Goniomonadaceae","Graffillidae","Haematococcaceae","Haliphthoraceae","Halteriidae","Hartmannellidae","Heterophryidae","Hexamitidae","Histiobalantiidae","Histionidae","Holophryidae","Holostichidae","Hydridae","Hydrodictyaceae","Hydrozetidae","Hygrobatidae","Hylidae","Hypogastruridae","Katablepharidaceae","Koliellaceae","Kreyellidae","Lacrymariidae","Lagenidiaceae","Lecanidae","Leidyanidae","Lembadionidae","Lepadellidae","Leptomyxidae","Leptophryidae","Limnesiidae","Litonotidae","Lobulomycetaceae","Loxocephalidae","Macrostomidae","Mallomonadaceae","Mamiellaceae","Massisteriidae","Mermithidae","Mesodiniidae","Mesofilidae","Metopidae","Metromonadida","Microascaceae","Micronectidae","Microstomidae","Microthoracidae","Monhysteridae","Monodopsidaceae","Monomastigaceae","Mychonastaceae","Myzocytiopsidaceae","Naididae","Naviculaceae","Nebulidae","Neochloridaceae","Nephroselmidaceae","Nibbleridae","Nucleariidae","Ochromonadaceae","Oedogoniaceae","Oocystaceae","Ophrydiidae","Orchitophryidae","Oxytrichidae","Palmellopsidaceae","Parameciidae","Paramoebidae","Paraphysomonadaceae","Pateramycetaceae","Pavlovaceae","Peniaceae","Peranemidae","Peridiniaceae","Peridiniopsidaceae","Peronosporaceae","Phacaceae","Phacotaceae","Phaeosphaeriaceae","Philodinidae","Physalacriaceae","Physodermataceae","Piptocephalidaceae","Plasmodiophoridae","Plectidae","Plumatellidae","Prasiolaceae","Proalidae","Prorocentraceae","Protaspidae","Protosiphonaceae","Protosteliaceae","Pseudodifflugiidae","Pterocystidae","Pyrenomonadaceae","Pythiaceae","Radiococcaceae","Raphidiophryidae","Raphidocystidae","Rhabdolaimidae","Rhizidiomycetaceae","Rhizophlyctidaceae","Rhizophydiaceae","Rhogostomidae","Rhopalodiaceae","Rhynchomonadidae","Rosaceae","Saccosporidae","Salpingoecidae","Sandonidae","Saprolegniaceae","Scenedesmaceae","Schizoplasmodiidae","Sclerotiniaceae","Scrophulariaceae","Selenastraceae","Sellaphoraceae","Sericomyxidae","Siluaniidae","Spathidiidae","Sphaeropleaceae","Sphenomonadidae","Spirofilidae","Spironemidae","Spirostomidae","Spongomonadidae","Stauroneidaceae","Stenostomidae","Stentoridae","Stephanodiscaceae1","Stephanoecidae","Stephanopyxidaceae","Stokesiidae","Strobilidiidae","Strombidiidae","Stylonemataceae","Suessiaceae","Surirellaceae","Synchaetidae","Tetrahymenidae","Thalassiosiraceae","Thaumatomastigidae","Thraustochytriaceae","Tobrilidae","Tracheliidae","Trachelophyllidae","Trebouxiaceae","Treubariaceae","Tribonemataceae","Trichocercidae","Trichodinidae","Trinematidae","Triparmaceae","Trypanosomatidae","Typhloplanidae","Urocentridae","Uronematidae","Urostylidae","Urotrichidae","Vaginicolidae","Vahlkampfiidae","Vampyrellidae","Vannellidae","Ventrifissuridae","Viridiraptoridae","Volvocaceae","Vorticellidae","Zygnemataceae","Zygophlyctidaceae","predator","nutrients"
"L2_0.45_Feb23",438,"February",2023,"21.02.2023","B1","L2",0.45,NA,"winter","12:30:00","12:41:00","1","1","1","1","4","none","Monthly",NA,NA,"",NA,NA,"2023-02-22",6.94966666666667,106.433333333333,12.93,7.51,210.033333333333,1.51,4.83666666666667,20.14,152,"L2_Feb23",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"0","0"
"L2_0.45_July22",169,"July",2022,"21.07.2022","B1","L2",0.45,NA,"summer","13:35:00","13:50:00","1","1","1","1","4","none","Monthly","four",NA,"",NA,NA,"2022-07-20",22.6556666666667,86.3666666666667,7.44666666666667,7.50666666666667,213.166666666667,4.55,3.96666666666667,10.74,47,"L2_July22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0"
"L2_0.45_June22",145,"June",2022,"23.06.2022","B1","L2",0.45,NA,"summer","13:27:00","13:47:00","1","1","1","1","4","none","Monthly","one","BD","",NA,NA,"2022-06-16",21.5176666666667,99.0333333333333,8.66333333333333,8.25666666666667,204.5,4.83,6,15.8,35,"L2_June22",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,"0","0"
"L2_0.45_March23",453,"March",2023,"28.03.2023","B1","L2",0.45,NA,"summer","13:30:00","13:59:00","1","1","1","1","4","none","Monthly",NA,NA,"",NA,NA,"2023-06-03",5.85433333333333,101.866666666667,12.72,7.50666666666667,211.6,1.70333333333333,4.55666666666667,19.0066666666667,167,"L2_March23",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,"0","0"
"L2_0.45_May22",71,"May",2022,"19.05.2022","B1","L2",0.45,NA,"summer","13:32:00","13:45:00","1","1","1","1","4","none","Monthly","one","SP","",NA,NA,"2022-05-19",20.6986666666667,71.1333333333333,6.26666666666667,7.37,191.733333333333,3.89333333333333,0.51,2.14666666666667,17,"L2_May22",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"0","0"
"L2_0.45_Nov22",327,"November",2022,"18.11.2022","B1","L2",0.45,NA,"winter","12:29:00","12:45:00","1","1","1","1","4","none","Monthly",NA,"Stephane","",NA,NA,"2022-11-18",11.0063333333333,88,9.7,7.92666666666667,214,3.85333333333333,6.11666666666667,25.4,107,"L2_Nov22",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,"0","0"
"L2_0.45_Sept22",267,"September",2022,"22.09.2022","B1","L2",0.45,NA,"summer","13:25:00","13:49:00","1","1","1","0,9","3,9","none","Monthly","two",NA,"",NA,NA,"2022-09-23",16.2423333333333,103.3,10.1366666666667,8.61333333333333,209.1,3.60333333333333,8.99666666666667,37.2,77,"L2_Sept22",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,"0","0"
"L2_0.45B_Janv23",423,"January",2023,"25.01.2023","B1","L2",0.45,"blue","winter","12:50:00","13:30:00","1","1","1","1","4","none","Monthly",NA,NA,"",NA,NA,"2023-01-18",6.38466666666667,87.9333333333333,10.8333333333333,6.71666666666667,208.233333333333,4.77,4.25666666666667,17.77,137,"L2_Janv23",1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,"0","0"
"L2_0.45B_Oct22",297,"October",2022,"21.10.2022","B1","L2",0.45,"blue","summer","13:30:00","13:59:00","1","1","1","1","4","none","Monthly",NA,NA,"",NA,NA,"2022-10-13",14.6333333333333,102.633333333333,10.43,8.36666666666667,210.4,3.80333333333333,10.7533333333333,44.3933333333333,92,"L2_Oct22",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,"0","0"
"L3_0.45_April22",43,"April22",2022,"21.04.2022","B1","L3",0.45,NA,"summer","13:35:00","14:15:00","1","1","0,5","0,5","3","NP","Monthly","three","BD","",NA,NA,"2022-04-21",14.246,111.333333333333,11.3833333333333,8.74333333333333,162.466666666667,5.25333333333333,2.23,6.42333333333333,3,"L3_April22",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,"1","1"
"L3_0.45_Aug22",201,"August",2022,"18.08.2022","B1","L3",0.45,NA,"summer","13:26:00","13:53:00","1","1","1","0,6","3,6","NP","Monthly","one",NA,"",NA,NA,"2022-08-30",21.9326666666667,83.8666666666667,7.31666666666667,9.38666666666667,165.533333333333,13.0766666666667,8.25,33.6466666666667,63,"L3_Aug22",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,"1","1"
"L3_0.45_Dec22",359,"December",2022,"15.12.2022","B1","L3",0.45,NA,"winter","12:40:00","12:50:00","1","1","1","1","4","NP","Monthly",NA,NA,"",NA,NA,"2023-04-01",8.82233333333333,94.2,10.93,7.35,205.8,4.65333333333333,4.44,18.52,123,"L3_Dec22",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","1"
"L3_0.45_Feb23",439,"February",2023,"21.02.2023","B1","L3",0.45,NA,"winter","12:29:00","12:49:00","1","1","1","0,9","3,9","NP","Monthly",NA,NA,"",NA,NA,"2023-02-22",6.91766666666667,109.266666666667,13.2833333333333,7.79333333333333,206,1.99,3.32666666666667,13.96,153,"L3_Feb23",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,"1","1"
"L3_0.45_Janv23",427,"January",2023,"25.01.2023","B1","L3",0.45,NA,"winter","12:50:00","13:10:00","1","1","1","0,7","3,7","NP","Monthly",NA,NA,"",NA,NA,"2023-01-18",6.33766666666667,84.9,10.4733333333333,6.63,203.2,4.61333333333333,2.28333333333333,9.67333333333333,141,"L3_Janv23",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,"1","1"
"L3_0.45_July22",171,"July",2022,"21.07.2022","B1","L3",0.45,NA,"summer","13:35:00","14:00:00","1","1","1","1","4","NP","Monthly","one",NA,"",NA,NA,"2022-07-20",22.3186666666667,63.8,5.52,8.12,184.166666666667,8.29,5,13.31,48,"L3_July22",0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"1","1"
